图快照边统计分析报告
生成时间: 2025-01-25 05:52:49 UTC
================================================================================

每个快照的统计信息：
     snapshot  normal_edges  anomaly_edges  total_edges  anomaly_ratio
0           0         15760              0        15760           0.00
1           1         15754              0        15754           0.00
2           2         15921              0        15921           0.00
3           3         15774              0        15774           0.00
4           4         16022              0        16022           0.00
5           5         16972              0        16972           0.00
6           6         26413              0        26413           0.00
7           7         45746              0        45746           0.00
8           8         52466              0        52466           0.00
9           9         50682              0        50682           0.00
10         10         49401              0        49401           0.00
11         11         47810              0        47810           0.00
12         12         47572              0        47572           0.00
13         13         48562              0        48562           0.00
14         14         49013              0        49013           0.00
15         15         48700              0        48700           0.00
16         16         46053              0        46053           0.00
17         17         38154              0        38154           0.00
18         18         34549              0        34549           0.00
19         19         34529              0        34529           0.00
20         20         34005              0        34005           0.00
21         21         34161              0        34161           0.00
22         22         34077              0        34077           0.00
23         23         33961              0        33961           0.00
24         24         33938              0        33938           0.00
25         25         34026              0        34026           0.00
26         26         33509              0        33509           0.00
27         27         32741              0        32741           0.00
28         28         34191              0        34191           0.00
29         29         33374              0        33374           0.00
30         30         38799              0        38799           0.00
31         31         50263              0        50263           0.00
32         32         54555              0        54555           0.00
33         33         53853              0        53853           0.00
34         34         52975              0        52975           0.00
35         35         51903              0        51903           0.00
36         36         51326              0        51326           0.00
37         37         52570              0        52570           0.00
38         38         52445              0        52445           0.00
39         39         52697              0        52697           0.00
40         40         48869              0        48869           0.00
41         41         40899              2        40901           0.00
42         42         36931              3        36934           0.01
43         43         35744              4        35748           0.01
44         44         36006              0        36006           0.00
45         45         35723              0        35723           0.00
46         46         35420              0        35420           0.00
47         47         35391              0        35391           0.00
48         48         35435              0        35435           0.00
49         49         35016              0        35016           0.00
50         50         34826              0        34826           0.00
51         51         34307              0        34307           0.00
52         52         34772              0        34772           0.00
53         53         34887              0        34887           0.00
54         54         37933              0        37933           0.00
55         55         44344              0        44344           0.00
56         56         48001              0        48001           0.00
57         57         47992              0        47992           0.00
58         58         47461              1        47462           0.00
59         59         46156              0        46156           0.00
60         60         45134              0        45134           0.00
61         61         45345              0        45345           0.00
62         62         45753              0        45753           0.00
63         63         43646              1        43647           0.00
64         64         39456              0        39456           0.00
65         65         34846              1        34847           0.00
66         66         33413              0        33413           0.00
67         67         32880              0        32880           0.00
68         68         32898              0        32898           0.00
69         69         33159              0        33159           0.00
70         70         33324              0        33324           0.00
71         71         33352              0        33352           0.00
72         72         32702              0        32702           0.00
73         73         32628              0        32628           0.00
74         74         32577              0        32577           0.00
75         75         32730              0        32730           0.00
76         76         32732              0        32732           0.00
77         77         32676              0        32676           0.00
78         78         33150              0        33150           0.00
79         79         33212              0        33212           0.00
80         80         33724              0        33724           0.00
81         81         33764              0        33764           0.00
82         82         34039              0        34039           0.00
83         83         33610              0        33610           0.00
84         84         33639              0        33639           0.00
85         85         33141              0        33141           0.00
86         86         33303              0        33303           0.00
87         87         33319              0        33319           0.00
88         88         33483              0        33483           0.00
89         89         32851              0        32851           0.00
90         90         32997              0        32997           0.00
91         91         32785              0        32785           0.00
92         92         32910              0        32910           0.00
93         93         32840              0        32840           0.00
94         94         33026              0        33026           0.00
95         95         33528              0        33528           0.00
96         96         32742              0        32742           0.00
97         97         35169              0        35169           0.00
98         98         32341              0        32341           0.00
99         99         32597              0        32597           0.00
100       100         32774              0        32774           0.00
101       101         32481              0        32481           0.00
102       102         32864              0        32864           0.00
103       103         33046              0        33046           0.00
104       104         33246              0        33246           0.00
105       105         32876              0        32876           0.00
106       106         33514              0        33514           0.00
107       107         33540              0        33540           0.00
108       108         33892              0        33892           0.00
109       109         33103              0        33103           0.00
110       110         33381              0        33381           0.00
111       111         33660              0        33660           0.00
112       112         32921              0        32921           0.00
113       113         32866              0        32866           0.00
114       114         32472              0        32472           0.00
115       115         32293              0        32293           0.00
116       116         32716              0        32716           0.00
117       117         32174              0        32174           0.00
118       118         33057              0        33057           0.00
119       119         32734              0        32734           0.00
120       120         33380              0        33380           0.00
121       121         32434              0        32434           0.00
122       122         32531              0        32531           0.00
123       123         32162              0        32162           0.00
124       124         25297              0        25297           0.00

总体统计：
----------------------------------------
总快照数：125
总正常边数：4548170
总异常边数：12
平均异常比例：0.00%
